Date,Open,High,Low,Close,Adj Close,Volume
2018-02-02,355.000000,355.799988,341.549988,350.000000,335.297394,1007643
2018-02-05,340.000000,348.799988,333.000000,344.100006,329.645233,390768
2018-02-06,330.000000,343.000000,324.000000,338.549988,324.328400,558853
2018-02-07,346.000000,346.000000,331.149994,333.200012,319.203094,1199152
2018-02-08,333.899994,340.200012,331.600006,335.049988,320.975403,554734
2018-02-09,331.799988,331.799988,324.000000,325.549988,311.874481,755284
2018-02-12,325.250000,336.200012,325.250000,334.950012,320.879608,515571
2018-02-14,336.000000,337.899994,319.000000,320.200012,306.749237,745556
2018-02-15,321.200012,328.750000,318.100006,319.950012,306.509705,549837
2018-02-16,325.000000,325.000000,309.450012,311.899994,298.797852,775630
2018-02-19,312.149994,316.850006,307.700012,312.600006,299.468475,454212
2018-02-20,312.700012,316.000000,307.799988,309.299988,296.307068,359300
2018-02-21,309.600006,313.799988,304.649994,312.149994,299.037384,759707
2018-02-22,312.000000,317.399994,308.500000,316.399994,303.108856,1183658
2018-02-23,316.000000,325.899994,316.000000,323.600006,310.006378,792988
2018-02-26,328.000000,328.000000,319.600006,325.399994,311.730774,458560
2018-02-27,326.600006,333.700012,325.250000,327.049988,313.311462,573057
2018-02-28,323.799988,325.000000,318.200012,322.250000,308.713074,621400
2018-03-01,320.700012,325.799988,318.000000,320.750000,307.276123,417240
2018-03-05,319.850006,319.850006,311.750000,313.350006,300.186951,1250068
2018-03-06,315.600006,320.399994,310.000000,313.000000,299.851654,539197
2018-03-07,311.250000,314.899994,308.000000,312.899994,299.755859,608132
2018-03-08,312.000000,312.950012,295.000000,307.799988,294.870117,1409397
2018-03-09,309.100006,312.000000,301.799988,303.450012,290.702850,849904
2018-03-12,305.000000,314.950012,301.700012,311.450012,298.366791,564233
2018-03-13,309.000000,315.600006,309.000000,313.100006,299.947449,1105287
2018-03-14,313.000000,321.549988,308.500000,318.899994,305.503815,671415
2018-03-15,318.899994,320.799988,311.200012,312.399994,299.276855,1562026
2018-03-16,313.950012,316.899994,310.000000,312.899994,299.755859,995004
2018-03-19,320.000000,320.000000,302.549988,304.850006,292.044037,624419
2018-03-20,304.000000,305.649994,300.100006,302.049988,289.361664,1725022
2018-03-21,304.399994,308.799988,300.100006,300.600006,287.972534,626423
2018-03-22,302.000000,303.600006,296.100006,298.250000,285.721283,710603
2018-03-23,294.000000,294.000000,285.100006,286.700012,274.656464,920180
2018-03-26,285.200012,304.899994,285.200012,302.950012,290.223846,1467866
2018-03-27,306.049988,309.000000,301.000000,303.399994,290.654938,729758
2018-03-28,303.000000,307.000000,299.200012,304.899994,292.091919,2468765
2018-04-02,305.000000,308.399994,303.549988,306.200012,293.337311,341869
2018-04-03,306.000000,314.000000,304.600006,312.649994,299.516357,1207279
2018-04-04,312.649994,320.000000,304.000000,305.649994,292.810394,746674
2018-04-05,312.000000,315.100006,308.100006,312.850006,299.708008,896331
2018-04-06,313.200012,316.000000,311.899994,314.200012,301.001282,1348657
2018-04-09,315.149994,319.899994,314.500000,316.100006,302.821442,1199927
2018-04-10,318.100006,320.700012,315.200012,319.200012,305.791260,1240115
2018-04-11,320.000000,320.000000,310.500000,312.000000,298.893646,1419103
2018-04-12,312.000000,313.450012,308.100006,311.450012,298.366791,679436
2018-04-13,314.799988,315.100006,305.899994,309.399994,296.402893,809652
2018-04-16,308.350006,311.000000,303.299988,310.350006,297.313019,981114
2018-04-17,312.000000,314.000000,307.000000,307.950012,295.013824,653777
2018-04-18,309.200012,313.600006,308.600006,309.250000,296.259186,1383302
2018-04-19,310.000000,319.000000,309.000000,318.000000,304.641602,1494564
2018-04-20,318.899994,318.899994,306.049988,308.450012,295.492828,1610632
2018-04-23,310.000000,317.000000,309.149994,313.049988,299.899567,1318064
2018-04-24,313.049988,328.649994,313.049988,323.399994,309.814758,2384803
2018-04-25,324.000000,328.350006,317.799988,325.200012,311.539185,1143904
2018-04-26,328.899994,361.200012,323.700012,352.049988,337.261292,3867851
2018-04-27,364.799988,368.750000,345.450012,348.450012,333.812500,2606966
2018-04-30,350.000000,367.000000,349.500000,362.049988,346.841187,1432875
