Date,Price
2020-01-01,2.09
2020-01-02,2.05
2020-01-03,2.06
2020-01-06,2.1
2020-01-07,2.17
2020-01-08,2.09
2020-01-09,2.09
2020-01-10,2.05
2020-01-13,2.03
2020-01-14,2.15
2020-01-15,2.01
2020-01-16,2.06
2020-01-17,2.07
2020-01-21,1.98
2020-01-22,1.89
2020-01-23,1.95
2020-01-24,1.91
2020-01-27,2.03
2020-01-28,1.96
2020-01-29,1.93
2020-01-30,1.94
2020-01-31,1.91
2020-02-03,1.9
2020-02-04,1.89
2020-02-05,1.89
2020-02-06,1.86
2020-02-07,1.93
2020-02-10,1.85
2020-02-11,1.85
2020-02-12,1.91
2020-02-13,1.95
2020-02-14,1.93
2020-02-18,2.04
2020-02-19,2.01
2020-02-20,1.98
2020-02-21,1.96
2020-02-24,1.94
2020-02-25,1.93
